Training_Year,Source,Target,Score,Verified_Later,Rank
2022,endoscopico,acth,15.893380165100098,False,37
2022,secretor,endonasal endoscopico,15.875394821166992,False,38
2022,otro,productor,15.80495834350586,False,39
2022,tumoral,productor,15.678876876831055,False,40
2022,region,adenoma hipofisario,15.5999755859375,False,41
2022,total,productor,15.557714462280273,False,42
2022,reseccion,prolactina,15.553842544555664,False,43
2022,craneo,prolactina,15.531128883361816,False,44
2022,secretor,visual,15.40562915802002,False,45
2022,tratamiento,selar,15.367891311645508,False,46
2022,crecimiento,adenoma hipofisario,15.301197052001953,False,47
2022,acth,adenoma hipofisario,15.23753547668457,False,48
2022,tratamiento,enfermedad,15.15691089630127,False,49
2022,adenomas,adenoma hipofisario,15.119864463806152,False,50
2022,lesion,defecto,15.039775848388672,False,51
2022,prolactina,enfermedad,15.035285949707031,False,52
2022,region,productor,14.956093788146973,False,53
2022,reseccion,secretor,14.913990020751953,False,54
2022,quirurgico,morbilidad,14.81121826171875,False,55
2022,complicacion,secretor,14.619895935058594,False,56
2022,endonasal endoscopico,productor,14.61175537109375,False,57
2022,productor,transcraneal,14.5160551071167,False,58
2022,visual,adenoma hipofisario,14.515700340270996,False,59
2022,prolactina,abordaj,14.499759674072266,False,60
2022,endoscopico,macroadenoma,14.43634033203125,False,61
2022,endoscopico,crecimiento,14.418072700500488,False,62
2022,tratamiento,tecnica,14.391663551330566,False,63
2022,prolactina,defecto,14.373537063598633,False,64
2022,este,abordaje,14.348236083984375,False,65
2022,este,sintoma,14.34321403503418,False,66
2022,este,craneofaringiomas,14.278985023498535,False,67
2022,tumor,metodo,14.278965950012207,True,68
2022,adenoma hipofisario,abordaj,14.278125762939453,False,69
2022,endoscopico,hormonal,14.262303352355957,False,70
2022,cirugia,todo,14.249149322509766,False,71
2022,endoscopico,sintoma,14.200420379638672,False,72
2022,tratamiento,abordaj,14.172477722167969,False,73
2022,sintoma,productor,14.117998123168945,False,74
2022,otro,acth,14.092808723449707,False,75
2022,total,adenoma hipofisario,14.083688735961914,False,76
2022,hormonal,productor,14.079402923583984,False,77
2022,prolactina,tecnica,14.06810474395752,False,78
2022,region,acth,14.061731338500977,False,79
2022,quirurgico,transcraneal,14.044232368469238,False,80
2022,este,hormonal,14.002659797668457,False,81
2022,visual,productor,13.989884376525879,False,82
2022,secretor,abordaj,13.988136291503906,False,83
2022,selar,adenoma hipofisario,13.962675094604492,False,84
2022,abordaje,adenoma hipofisario,13.95187759399414,False,85
2022,secretor,defecto,13.920480728149414,False,86
2022,abordaje,acth,13.898219108581543,False,87
2022,endoscopico,morbilidad,13.877645492553711,True,88
2022,quirurgico,acth,13.84824275970459,False,89
2022,region,total,13.841656684875488,False,90
2022,endoscopico,visual,13.806787490844727,False,91
2022,otro,morbilidad,13.79918098449707,True,92
2022,acth,hormonal,13.767001152038574,False,93
2022,este,visual,13.691400527954102,False,94
2022,acth,metodo,13.665319442749023,False,95
2022,otro,metodo,13.636055946350098,False,96
2022,total,craneo,13.608258247375488,False,97
2022,endonasal,prolactina,13.601408004760742,False,98
2022,tumoral,metodo,13.575469017028809,True,99
2022,quirurgico,craneofaringiomas,13.571969985961914,False,100
2022,fistula,prolactina,13.56832504272461,False,101
2022,selar,productor,13.545196533203125,False,102
2022,reseccion,acth,13.542617797851562,False,103
2022,tumor,complicacion,13.530753135681152,True,104
2022,sintoma,acth,13.484829902648926,False,105
2022,total,metodo,13.471843719482422,False,106
2022,secretor,tecnica,13.471482276916504,False,107
2022,prolactina,cushing,13.416484832763672,False,108
2022,endoscopico,transcraneal,13.381857872009277,False,109
2022,macroadenoma,morbilidad,13.361926078796387,False,110
2022,total,hormonal,13.358894348144531,False,111
2022,craneo,productor,13.353551864624023,False,112
2022,tratamiento,clinico,13.349376678466797,False,113
2022,quirurgico,crecimiento,13.34680461883545,False,114
2022,tumoral,abordaje,13.338974952697754,False,115
2022,prolactina,previo,13.332923889160156,False,116
2022,abordaje,otro,13.311933517456055,False,117
2022,endoscopico,selar,13.280244827270508,False,118
2022,total,sintoma,13.274443626403809,False,119
2022,macroadenoma,metodo,13.266910552978516,False,120
2022,endonasal,tratamiento,13.265478134155273,False,121
2022,adenoma,region,13.18274211883545,False,122
2022,adenomas,quirurgico,13.174269676208496,False,123
2022,neurocirugia,productor,13.149809837341309,False,124
2022,este,exeresis,13.14933967590332,True,125
2022,tratamiento,nivel,13.141258239746094,False,126
2022,endonasal,secretor,13.141006469726562,False,127
2022,fistula,secretor,13.134592056274414,False,128
2022,reseccion,productor,13.13150405883789,False,129
2022,endoscopico,enfermedad,13.11276912689209,False,130
2022,tumoral,sintoma,13.103231430053711,False,131
2022,sintoma,otro,13.102356910705566,False,132
2022,este,endonasal endoscopico,13.100834846496582,True,133
2022,sintoma,abordaje,13.079833984375,False,134
2022,acth,neurocirugia,13.074625015258789,False,135
2022,tratamiento,cushing,13.06650161743164,False,136
2022,endoscopico,exeresis,13.061685562133789,False,137
2022,visual,acth,13.060615539550781,False,138
2022,otro,transcraneal,13.058695793151855,False,139
2022,total,visual,13.053241729736328,False,140
2022,tratamiento,cefalorraquideo,13.033989906311035,False,141
2022,craneofaringiomas,macroadenoma,13.027053833007812,True,142
2022,total,morbilidad,13.026437759399414,False,143
2022,total,neurocirugia,12.9981107711792,False,144
2022,tumoral,transcraneal,12.98979377746582,False,145
2022,prolactina,clinico,12.981561660766602,False,146
2022,tratamiento,liquido,12.977742195129395,False,147
2022,region,metodo,12.971807479858398,False,148
2022,cirugia,agonista,12.962709426879883,False,149
2022,craneofaringiomas,metodo,12.952594757080078,False,150
2022,adenoma hipofisario,todo,12.924181938171387,False,151
2022,este,enfermedad,12.908622741699219,False,152
2022,acth,transcraneal,12.903304100036621,False,153
2022,abordaje,hormonal,12.89216136932373,False,154
2022,endoscopico,elevado,12.892114639282227,True,155
2022,sintoma,metodo,12.882213592529297,False,156
2022,secretor,microquirurgico,12.873769760131836,False,157
2022,morbilidad,metodo,12.850232124328613,False,158
2022,region,crecimiento,12.845202445983887,False,159
2022,macroadenomas,productor,12.822741508483887,False,160
2022,abordaje,macroadenoma,12.81763744354248,False,161
2022,quirurgico,visual,12.804048538208008,False,162
2022,cirugia,dopaminergico,12.7991304397583,False,163
2022,region,craneofaringiomas,12.795937538146973,False,164
2022,region,abordaje,12.789833068847656,False,165
2022,region,morbilidad,12.776984214782715,False,166
2022,prolactina,todo,12.768054962158203,False,167
2022,lesion,macroadenomas,12.765382766723633,False,168
2022,enfermedad,productor,12.755904197692871,False,169
2022,lesion,microquirurgico,12.733024597167969,False,170
2022,macroadenoma,transcraneal,12.718422889709473,False,171
2022,prolactina,cefalorraquideo,12.713603973388672,False,172
2022,tratamiento,todo,12.713373184204102,False,173
2022,defecto,productor,12.708442687988281,False,174
2022,exeresis,productor,12.70016098022461,False,175
2022,prolactina,axial,12.696208000183105,False,176
2022,elevado,productor,12.695926666259766,False,177
2022,endonasal,adenoma hipofisario,12.695581436157227,False,178
2022,reseccion,hormonal,12.679533004760742,False,179
2022,crecimiento,metodo,12.674871444702148,False,180
2022,hormonal,metodo,12.666206359863281,False,181
2022,otro,hormonal,12.665249824523926,False,182
2022,productor,abordaj,12.654730796813965,False,183
2022,tumoral,visual,12.648992538452148,True,184
2022,total,transcraneal,12.635648727416992,False,185
2022,otro,visual,12.628667831420898,False,186
2022,prolactina,liquido,12.625861167907715,False,187
2022,prolactina,control,12.613849639892578,False,188
2022,total,enfermedad,12.610695838928223,False,189
2022,secretor,nivel,12.607616424560547,False,190
2022,prolactina,comportamiento,12.605722427368164,False,191
2022,tratamiento,esfenoidal,12.602418899536133,False,192
2022,tratamiento,axial,12.600288391113281,False,193
2022,este,evaluacion,12.591609001159668,False,194
2022,adenoma hipofisario,microquirurgico,12.576459884643555,False,195
2022,este,defecto,12.562542915344238,False,196
2022,acth,exeresis,12.558043479919434,False,197
2022,reseccion,sintoma,12.55482292175293,False,198
2022,macroadenomas,adenoma hipofisario,12.551887512207031,False,199
2022,prolactina,esfenoidal,12.514867782592773,False,200
2023,lesion,adenoma hipofisario,20.795665740966797,False,1
2023,lesion,productor,12.674186706542969,False,2
2023,endoscopico,prolactina,12.177245140075684,False,3
2023,adenoma,adenoma hipofisario,11.548625946044922,False,4
2023,prolactina,otro,11.533581733703613,False,5
2023,tratamiento,sintoma,11.445340156555176,False,6
2023,endoscopico,secretor,11.343835830688477,False,7
2023,endoscopico,sintoma,11.275399208068848,False,8
2023,tumoral,sintoma,11.259846687316895,False,9
2023,sintoma,otro,11.22398853302002,False,10
2023,complicacion,adenoma hipofisario,10.912737846374512,False,11
2023,este,sintoma,10.877029418945312,False,12
2023,endoscopico,productor,10.846908569335938,False,13
2023,otro,adenoma hipofisario,10.826873779296875,False,14
2023,tumoral,adenoma hipofisario,10.8250093460083,False,15
2023,craneofaringiomas,adenoma hipofisario,10.734476089477539,True,16
2023,endoscopico,visual,10.660070419311523,False,17
2023,tumoral,metodo,10.57378101348877,True,18
2023,craneofaringiomas,transesfenoidal,10.536012649536133,False,19
2023,otro,metodo,10.529414176940918,False,20
2023,tratamiento,craneofaringiomas,10.473002433776855,False,21
2023,cirugia,todo,10.449849128723145,False,22
2023,macroadenoma,adenoma hipofisario,10.448641777038574,False,23
2023,cirugia,selar,10.419024467468262,False,24
2023,este,productor,10.316520690917969,False,25
2023,cirugia,hormonal,10.297558784484863,False,26
2023,tratamiento,visual,10.295857429504395,False,27
2023,tumoral,productor,10.292315483093262,False,28
2023,endoscopico,macroadenoma,10.269216537475586,False,29
2023,morbilidad,adenoma hipofisario,10.264747619628906,False,30
2023,otro,productor,10.245067596435547,False,31
2023,quirurgico,secretor,10.244930267333984,False,32
2023,sintoma,metodo,10.239418983459473,False,33
2023,endoscopico,insipido,10.238015174865723,False,34
2023,endoscopico,septal,10.23202133178711,False,35
2023,secretor,metodo,10.16334342956543,False,36
2023,total,sintoma,10.107898712158203,False,37
2023,cirugia,defecto,10.048036575317383,False,38
2023,sintoma,productor,10.028327941894531,False,39
2023,abordaje,otro,9.985215187072754,False,40
2023,tumoral,abordaje,9.978973388671875,False,41
2023,endonasal endoscopico,adenoma hipofisario,9.970436096191406,False,42
2023,endoscopico,crecimiento,9.924640655517578,False,43
2023,tratamiento,region,9.915164947509766,False,44
2023,tumor,productor,9.908499717712402,False,45
2023,tumor,complicacion,9.873117446899414,True,46
2023,complicacion,secretor,9.851117134094238,False,47
2023,total,metodo,9.846171379089355,False,48
2023,reseccion,prolactina,9.839160919189453,False,49
2023,tratamiento,morbilidad,9.838895797729492,False,50
2023,region,prolactina,9.802207946777344,False,51
2023,otro,visual,9.790618896484375,False,52
2023,prolactina,endonasal endoscopico,9.786450386047363,False,53
2023,prolactina,morbilidad,9.781413078308105,False,54
2023,tumoral,visual,9.780407905578613,True,55
2023,total,visual,9.772387504577637,False,56
2023,total,craneo,9.752135276794434,False,57
2023,otro,morbilidad,9.744413375854492,True,58
2023,total,productor,9.72371768951416,False,59
2023,este,abordaje,9.723334312438965,False,60
2023,sintoma,abordaje,9.703200340270996,False,61
2023,transesfenoidal,endonasal endoscopico,9.618864059448242,False,62
2023,endoscopico,acth,9.608420372009277,False,63
2023,adenoma hipofisario,transcraneal,9.602652549743652,False,64
2023,abordaje,secretor,9.596481323242188,False,65
2023,tumoral,neurocirugia,9.578550338745117,False,66
2023,este,visual,9.569536209106445,False,67
2023,otro,neurocirugia,9.557394981384277,False,68
2023,total,neurocirugia,9.551375389099121,False,69
2023,tumor,metodo,9.528884887695312,True,70
2023,quirurgico,morbilidad,9.520501136779785,False,71
2023,endoscopico,morbilidad,9.513044357299805,True,72
2023,complicacion,macroadenoma,9.50390625,False,73
2023,endoscopico,hematoma,9.497071266174316,False,74
2023,secretor,visual,9.443808555603027,False,75
2023,tratamiento,transcraneal,9.44262409210205,False,76
2023,prolactina,transcraneal,9.43278694152832,False,77
2023,craneo,prolactina,9.414499282836914,False,78
2023,total,insipido,9.405241012573242,False,79
2023,macroadenoma,metodo,9.404605865478516,False,80
2023,total,septal,9.377394676208496,False,81
2023,adenoma,region,9.35938549041748,False,82
2023,reseccion,otro,9.34315013885498,False,83
2023,otro,transcraneal,9.273321151733398,False,84
2023,endoscopico,todo,9.26905345916748,False,85
2023,tumoral,transcraneal,9.237886428833008,False,86
2023,endoscopico,hormonal,9.230325698852539,False,87
2023,reseccion,sintoma,9.222865104675293,False,88
2023,tratamiento,todo,9.208084106445312,False,89
2023,endoscopico,transcraneal,9.190128326416016,False,90
2023,total,complicacion,9.176390647888184,False,91
2023,region,adenoma hipofisario,9.172096252441406,False,92
2023,secretor,morbilidad,9.154021263122559,False,93
2023,reseccion,secretor,9.146200180053711,False,94
2023,endoscopico,enfermedad,9.125359535217285,False,95
2023,endoscopico,tecnica,9.12453556060791,True,96
2023,visual,metodo,9.122639656066895,False,97
2023,secretor,endonasal endoscopico,9.12020206451416,False,98
2023,endoscopico,evaluacion,9.11518669128418,False,99
2023,tratamiento,tecnica,9.114139556884766,False,100
2023,sintoma,morbilidad,9.107292175292969,False,101
2023,otro,evaluacion,9.098994255065918,False,102
2023,endoscopico,exeresis,9.095550537109375,False,103
2023,prolactina,todo,9.093812942504883,False,104
2023,adenomas,adenoma hipofisario,9.082280158996582,False,105
2023,tratamiento,septal,9.081413269042969,False,106
2023,tratamiento,selar,9.057680130004883,False,107
2023,visual,productor,9.04079818725586,False,108
2023,cirugia,septal,9.04002571105957,False,109
2023,tratamiento,cefalorraquideo,9.035698890686035,False,110
2023,quirurgico,transcraneal,9.03062629699707,False,111
2023,otro,hormonal,9.023212432861328,False,112
2023,tratamiento,abordaj,9.016871452331543,False,113
2023,endoscopico,selar,9.010988235473633,False,114
2023,tratamiento,enfermedad,9.008719444274902,False,115
2023,tratamiento,liquido,9.00411605834961,False,116
2023,este,craneofaringiomas,8.993973731994629,False,117
2023,abordaje,visual,8.993907928466797,False,118
2023,reseccion,metodo,8.989177703857422,False,119
2023,region,total,8.985899925231934,False,120
2023,visual,adenoma hipofisario,8.970033645629883,False,121
2023,crecimiento,adenoma hipofisario,8.95445442199707,False,122
2023,prolactina,septal,8.940947532653809,False,123
2023,prolactina,tecnica,8.940567016601562,False,124
2023,lesion,defecto,8.933176040649414,False,125
2023,tratamiento,insipido,8.927756309509277,False,126
2023,otro,exeresis,8.92614459991455,False,127
2023,prolactina,abordaj,8.918108940124512,False,128
2023,otro,todo,8.917985916137695,False,129
2023,neurocirugia,metodo,8.899999618530273,False,130
2023,abordaje,macroadenoma,8.897900581359863,False,131
2023,otro,tecnica,8.89731502532959,False,132
2023,macroadenoma,morbilidad,8.881145477294922,False,133
2023,tumoral,todo,8.879463195800781,False,134
2023,complicacion,morbilidad,8.854965209960938,False,135
2023,quirurgico,visual,8.84187126159668,False,136
2023,abordaje,neurocirugia,8.841662406921387,False,137
2023,total,hematoma,8.841264724731445,False,138
2023,prolactina,enfermedad,8.838479042053223,False,139
2023,prolactina,cefalorraquideo,8.834332466125488,False,140
2023,prolactina,insipido,8.807210922241211,False,141
2023,region,metodo,8.800447463989258,False,142
2023,prolactina,liquido,8.793391227722168,False,143
2023,otro,acth,8.789170265197754,False,144
2023,este,hormonal,8.786966323852539,False,145
2023,tumoral,endonasal endoscopico,8.776299476623535,False,146
2023,endonasal endoscopico,productor,8.764410018920898,False,147
2023,sintoma,transcraneal,8.757702827453613,False,148
2023,crecimiento,metodo,8.755797386169434,False,149
2023,otro,enfermedad,8.754890441894531,False,150
2023,morbilidad,metodo,8.751315116882324,False,151
2023,region,productor,8.748230934143066,False,152
2023,reseccion,neurocirugia,8.74090576171875,False,153
2023,otro,endonasal endoscopico,8.738689422607422,False,154
2023,adenoma,todo,8.725831031799316,False,155
2023,este,evaluacion,8.718403816223145,False,156
2023,craneo,sintoma,8.710026741027832,False,157
2023,total,adenoma hipofisario,8.707159042358398,False,158
2023,endonasal,tratamiento,8.7059965133667,False,159
2023,tumoral,abordaj,8.698173522949219,True,160
2023,adenomas,metodo,8.694551467895508,False,161
2023,este,todo,8.671857833862305,False,162
2023,reseccion,visual,8.65672492980957,True,163
2023,cirugia,insipido,8.65264892578125,False,164
2023,region,complicacion,8.650284767150879,False,165
2023,abordaje,adenoma hipofisario,8.650154113769531,False,166
2023,este,endonasal endoscopico,8.645151138305664,True,167
2023,sintoma,transesfenoidal,8.639653205871582,False,168
2023,endonasal,prolactina,8.635614395141602,False,169
2023,reseccion,productor,8.63556957244873,False,170
2023,craneofaringiomas,metodo,8.627854347229004,False,171
2023,tratamiento,hidrocefalia,8.62407112121582,False,172
2023,adenoma,endonasal endoscopico,8.618707656860352,False,173
2023,sintoma,acth,8.609819412231445,False,174
2023,quirurgico,crecimiento,8.609532356262207,False,175
2023,total,morbilidad,8.57908821105957,False,176
2023,total,cefalorraquideo,8.576875686645508,False,177
2023,adenomas,complicacion,8.570555686950684,False,178
2023,neurocirugia,productor,8.570053100585938,False,179
2023,cirugia,dano,8.569439888000488,False,180
2023,sintoma,exeresis,8.568520545959473,False,181
2023,craneo,metodo,8.560712814331055,False,182
2023,adenoma,tecnica,8.557876586914062,False,183
2023,endonasal endoscopico,metodo,8.532573699951172,True,184
2023,endoscopico,microquirurgico,8.530445098876953,False,185
2023,este,exeresis,8.526703834533691,False,186
2023,sintoma,endonasal endoscopico,8.526114463806152,False,187
2023,endoscopico,dano,8.519613265991211,False,188
2023,total,endonasal endoscopico,8.519229888916016,False,189
2023,adenomas,quirurgico,8.516603469848633,False,190
2023,hidrocefalia,prolactina,8.495207786560059,False,191
2023,total,liquido,8.487411499023438,False,192
2023,productor,transcraneal,8.48229694366455,False,193
2023,adenoma hipofisario,todo,8.482108116149902,False,194
2023,selar,adenoma hipofisario,8.48012638092041,False,195
2023,complicacion,crecimiento,8.478297233581543,False,196
2023,endoscopico,elevado,8.455886840820312,True,197
2023,complicacion,craneofaringiomas,8.45080280303955,False,198
2023,macroadenoma,transcraneal,8.445627212524414,False,199
2023,secretor,todo,8.442700386047363,False,200
